row_index,true_label,CPLICE,KNN,ModelBased-RF,ModelBased-RF-confidence,LabelSpreading,LabelSpreading-confidence
6414,poisonous,poisonous,poisonous,poisonous,0.75,poisonous,1.0
6415,poisonous,poisonous,poisonous,poisonous,0.8733333333333333,poisonous,1.0
6416,poisonous,poisonous,poisonous,poisonous,0.8833333333333333,poisonous,1.0
6417,edible,edible,edible,edible,0.5966666666666667,poisonous,0.0
6418,poisonous,poisonous,poisonous,poisonous,0.8866666666666667,poisonous,1.0
6419,poisonous,poisonous,poisonous,poisonous,0.8733333333333333,poisonous,1.0
6420,poisonous,poisonous,poisonous,poisonous,0.7566666666666667,poisonous,1.0
6421,poisonous,poisonous,poisonous,poisonous,0.99,poisonous,1.0
6422,poisonous,poisonous,poisonous,poisonous,0.89,poisonous,1.0
6423,poisonous,poisonous,poisonous,poisonous,0.8833333333333333,poisonous,1.0
6424,poisonous,poisonous,poisonous,poisonous,0.95,poisonous,1.0
6425,poisonous,poisonous,poisonous,poisonous,0.9533333333333334,poisonous,1.0
6426,poisonous,poisonous,poisonous,poisonous,0.8933333333333333,poisonous,1.0
6427,poisonous,poisonous,poisonous,poisonous,0.8833333333333333,poisonous,1.0
6428,poisonous,poisonous,poisonous,poisonous,1.0,poisonous,1.0
6429,poisonous,poisonous,poisonous,poisonous,0.8833333333333333,poisonous,1.0
6430,edible,edible,poisonous,edible,0.58,poisonous,0.0
6431,poisonous,poisonous,poisonous,poisonous,0.8666666666666667,poisonous,1.0
6432,poisonous,poisonous,poisonous,poisonous,0.8666666666666667,poisonous,1.0
6433,poisonous,poisonous,poisonous,poisonous,0.8733333333333333,poisonous,1.0
6434,poisonous,poisonous,poisonous,poisonous,0.7633333333333333,poisonous,1.0
6435,poisonous,poisonous,poisonous,poisonous,0.7533333333333333,poisonous,1.0
6436,poisonous,poisonous,poisonous,poisonous,0.7666666666666667,poisonous,1.0
6437,poisonous,poisonous,poisonous,poisonous,0.7633333333333333,poisonous,1.0
6438,poisonous,poisonous,poisonous,poisonous,0.87,poisonous,1.0
6439,poisonous,poisonous,poisonous,poisonous,0.8733333333333333,poisonous,1.0
6440,poisonous,poisonous,poisonous,poisonous,0.8833333333333333,poisonous,1.0
6441,poisonous,poisonous,poisonous,poisonous,1.0,poisonous,1.0
6442,poisonous,poisonous,poisonous,poisonous,0.88,poisonous,1.0
6443,poisonous,poisonous,poisonous,poisonous,0.8866666666666667,poisonous,1.0
6444,poisonous,poisonous,poisonous,poisonous,0.7533333333333333,poisonous,1.0
6445,poisonous,poisonous,poisonous,poisonous,0.87,poisonous,1.0
6446,poisonous,poisonous,poisonous,poisonous,0.8833333333333333,poisonous,1.0
6447,poisonous,poisonous,poisonous,poisonous,0.8866666666666667,poisonous,1.0
6448,poisonous,poisonous,poisonous,poisonous,0.8766666666666667,poisonous,1.0
6449,poisonous,poisonous,poisonous,poisonous,0.8666666666666667,poisonous,1.0
6450,poisonous,poisonous,poisonous,poisonous,0.76,poisonous,1.0
6451,poisonous,poisonous,poisonous,poisonous,0.7633333333333333,poisonous,1.0
6452,poisonous,poisonous,poisonous,poisonous,0.99,poisonous,1.0
6453,poisonous,poisonous,poisonous,poisonous,0.8733333333333333,poisonous,1.0
6454,poisonous,poisonous,poisonous,poisonous,0.87,poisonous,1.0
6455,poisonous,poisonous,poisonous,poisonous,0.76,poisonous,1.0
6456,poisonous,poisonous,poisonous,poisonous,0.99,poisonous,1.0
6457,edible,edible,poisonous,edible,0.62,poisonous,0.0
6458,poisonous,poisonous,poisonous,poisonous,0.76,poisonous,1.0
6459,poisonous,poisonous,poisonous,poisonous,0.7666666666666667,poisonous,1.0
6460,poisonous,poisonous,poisonous,poisonous,0.87,poisonous,1.0
6461,poisonous,poisonous,poisonous,poisonous,0.89,poisonous,1.0
6462,poisonous,poisonous,poisonous,poisonous,0.7566666666666667,poisonous,1.0
6463,poisonous,poisonous,poisonous,poisonous,0.99,poisonous,1.0
6464,poisonous,poisonous,poisonous,poisonous,0.8833333333333333,poisonous,1.0
6465,poisonous,poisonous,poisonous,poisonous,0.8733333333333333,poisonous,1.0
6466,poisonous,poisonous,poisonous,poisonous,0.7633333333333333,poisonous,1.0
6467,poisonous,poisonous,poisonous,poisonous,0.8733333333333333,poisonous,1.0
6468,poisonous,poisonous,poisonous,poisonous,0.8733333333333333,poisonous,1.0
6469,poisonous,poisonous,poisonous,poisonous,0.7533333333333333,poisonous,1.0
6470,poisonous,poisonous,poisonous,poisonous,0.99,poisonous,1.0
6471,poisonous,poisonous,poisonous,poisonous,0.8866666666666667,poisonous,1.0
6472,poisonous,poisonous,poisonous,poisonous,0.99,poisonous,1.0
6473,poisonous,poisonous,poisonous,poisonous,0.8933333333333333,poisonous,1.0
6474,poisonous,poisonous,poisonous,poisonous,0.7466666666666667,poisonous,1.0
6475,poisonous,poisonous,poisonous,poisonous,0.76,poisonous,1.0
6476,poisonous,poisonous,poisonous,poisonous,0.8733333333333333,poisonous,1.0
6477,poisonous,poisonous,poisonous,poisonous,0.75,poisonous,1.0
6478,poisonous,poisonous,poisonous,poisonous,0.8766666666666667,poisonous,1.0
6479,poisonous,poisonous,poisonous,poisonous,0.99,poisonous,1.0
6480,poisonous,poisonous,poisonous,poisonous,0.76,poisonous,1.0
6481,poisonous,poisonous,poisonous,poisonous,0.8833333333333333,poisonous,1.0
6482,poisonous,poisonous,poisonous,poisonous,0.76,poisonous,1.0
6483,poisonous,poisonous,poisonous,poisonous,0.99,poisonous,1.0
6484,poisonous,poisonous,poisonous,poisonous,0.7633333333333333,poisonous,1.0
6485,poisonous,poisonous,poisonous,poisonous,1.0,poisonous,1.0
6486,poisonous,poisonous,poisonous,poisonous,0.88,poisonous,1.0
6487,poisonous,poisonous,poisonous,poisonous,0.7633333333333333,poisonous,1.0
6488,poisonous,poisonous,poisonous,poisonous,0.76,poisonous,1.0
6489,poisonous,poisonous,poisonous,poisonous,0.7633333333333333,poisonous,1.0
6490,poisonous,poisonous,poisonous,poisonous,0.8833333333333333,poisonous,1.0
6491,poisonous,poisonous,poisonous,poisonous,1.0,poisonous,1.0
6492,poisonous,poisonous,poisonous,poisonous,1.0,poisonous,1.0
6493,poisonous,poisonous,poisonous,poisonous,0.89,poisonous,1.0
6494,poisonous,poisonous,poisonous,poisonous,0.99,poisonous,1.0
6495,poisonous,poisonous,poisonous,poisonous,0.99,poisonous,1.0
6496,poisonous,poisonous,poisonous,poisonous,0.8766666666666667,poisonous,1.0
6497,poisonous,poisonous,poisonous,poisonous,0.76,poisonous,1.0
6498,edible,edible,poisonous,poisonous,0.5033333333333333,poisonous,0.0
6499,poisonous,poisonous,poisonous,poisonous,1.0,poisonous,1.0
6500,poisonous,poisonous,poisonous,poisonous,0.8766666666666667,poisonous,1.0
6501,poisonous,poisonous,poisonous,poisonous,0.7566666666666667,poisonous,1.0
6502,poisonous,poisonous,poisonous,poisonous,0.7533333333333333,poisonous,1.0
6503,poisonous,poisonous,poisonous,poisonous,1.0,poisonous,1.0
6504,poisonous,poisonous,poisonous,poisonous,0.7566666666666667,poisonous,1.0
6505,poisonous,poisonous,poisonous,poisonous,0.8833333333333333,poisonous,1.0
6506,poisonous,poisonous,poisonous,poisonous,0.8733333333333333,poisonous,1.0
6507,poisonous,poisonous,poisonous,poisonous,0.8833333333333333,poisonous,1.0
6508,poisonous,poisonous,poisonous,poisonous,1.0,poisonous,1.0
6509,poisonous,poisonous,poisonous,poisonous,0.89,poisonous,1.0
6510,poisonous,poisonous,poisonous,poisonous,0.87,poisonous,1.0
6511,poisonous,poisonous,poisonous,poisonous,0.8666666666666667,poisonous,1.0
6512,poisonous,poisonous,poisonous,poisonous,0.8733333333333333,poisonous,1.0
6513,poisonous,poisonous,poisonous,poisonous,0.8766666666666667,poisonous,1.0
6514,poisonous,poisonous,poisonous,poisonous,0.89,poisonous,1.0
6515,poisonous,poisonous,poisonous,poisonous,0.89,poisonous,1.0
6516,poisonous,poisonous,poisonous,poisonous,0.88,poisonous,1.0
6517,poisonous,poisonous,poisonous,poisonous,0.8866666666666667,poisonous,1.0
6518,poisonous,poisonous,poisonous,poisonous,0.7633333333333333,poisonous,1.0
6519,poisonous,poisonous,poisonous,poisonous,0.76,poisonous,1.0
6520,poisonous,poisonous,poisonous,poisonous,0.8833333333333333,poisonous,1.0
6521,poisonous,poisonous,poisonous,poisonous,0.99,poisonous,1.0
6522,poisonous,poisonous,poisonous,poisonous,0.89,poisonous,1.0
6523,poisonous,poisonous,poisonous,poisonous,0.8766666666666667,poisonous,1.0
6524,poisonous,poisonous,poisonous,poisonous,0.87,poisonous,1.0
6525,poisonous,poisonous,poisonous,poisonous,0.8766666666666667,poisonous,1.0
6526,poisonous,poisonous,poisonous,poisonous,0.8766666666666667,poisonous,1.0
6527,poisonous,poisonous,poisonous,poisonous,0.8733333333333333,poisonous,1.0
6528,poisonous,poisonous,poisonous,poisonous,0.8866666666666667,poisonous,1.0
6529,poisonous,poisonous,poisonous,poisonous,0.7566666666666667,poisonous,1.0
6530,poisonous,poisonous,poisonous,poisonous,0.8833333333333333,poisonous,1.0
6531,poisonous,poisonous,poisonous,poisonous,0.8833333333333333,poisonous,1.0
6532,poisonous,poisonous,poisonous,poisonous,0.9533333333333334,poisonous,1.0
6533,poisonous,poisonous,poisonous,poisonous,0.8933333333333333,poisonous,1.0
6534,poisonous,poisonous,poisonous,poisonous,0.8666666666666667,poisonous,1.0
6535,poisonous,poisonous,poisonous,poisonous,0.89,poisonous,1.0
6536,poisonous,poisonous,poisonous,poisonous,0.8766666666666667,poisonous,1.0
6537,poisonous,poisonous,poisonous,poisonous,0.8733333333333333,poisonous,1.0
6538,poisonous,poisonous,poisonous,poisonous,0.8866666666666667,poisonous,1.0
6539,poisonous,poisonous,poisonous,poisonous,0.8866666666666667,poisonous,1.0
6540,poisonous,poisonous,poisonous,poisonous,0.89,poisonous,1.0
6541,poisonous,poisonous,poisonous,poisonous,0.9533333333333334,poisonous,1.0
6542,poisonous,poisonous,poisonous,poisonous,0.8733333333333333,poisonous,1.0
6543,poisonous,poisonous,poisonous,poisonous,0.7566666666666667,poisonous,1.0
6544,poisonous,poisonous,poisonous,poisonous,0.8866666666666667,poisonous,1.0
6545,poisonous,poisonous,poisonous,poisonous,0.8766666666666667,poisonous,1.0
6546,poisonous,poisonous,poisonous,poisonous,0.7633333333333333,poisonous,1.0
6547,poisonous,poisonous,poisonous,poisonous,0.89,poisonous,1.0
6548,poisonous,poisonous,poisonous,poisonous,0.7533333333333333,poisonous,1.0
6549,poisonous,poisonous,poisonous,poisonous,1.0,poisonous,1.0
6550,poisonous,poisonous,poisonous,poisonous,0.8833333333333333,poisonous,1.0
6551,poisonous,poisonous,poisonous,poisonous,0.88,poisonous,1.0
6552,poisonous,poisonous,poisonous,poisonous,0.7666666666666667,poisonous,1.0
6553,poisonous,poisonous,poisonous,poisonous,0.8733333333333333,poisonous,1.0
6554,poisonous,poisonous,poisonous,poisonous,0.7433333333333333,poisonous,1.0
6555,poisonous,poisonous,poisonous,poisonous,0.8866666666666667,poisonous,1.0
6556,poisonous,poisonous,poisonous,poisonous,0.89,poisonous,1.0
6557,poisonous,poisonous,poisonous,poisonous,0.7633333333333333,poisonous,1.0
6558,edible,edible,edible,edible,0.5966666666666667,poisonous,0.0
6559,poisonous,poisonous,poisonous,poisonous,0.8833333333333333,poisonous,1.0
6560,poisonous,poisonous,poisonous,poisonous,0.89,poisonous,1.0
6561,edible,edible,poisonous,edible,0.6166666666666667,poisonous,0.0
6562,poisonous,poisonous,poisonous,poisonous,0.7566666666666667,poisonous,1.0
6563,poisonous,poisonous,poisonous,poisonous,1.0,poisonous,1.0
6564,poisonous,poisonous,poisonous,poisonous,0.8766666666666667,poisonous,1.0
6565,poisonous,poisonous,poisonous,poisonous,0.88,poisonous,1.0
6566,poisonous,poisonous,poisonous,poisonous,0.6766666666666666,poisonous,0.0
6567,poisonous,poisonous,poisonous,poisonous,0.7633333333333333,poisonous,1.0
6568,poisonous,poisonous,poisonous,poisonous,0.99,poisonous,1.0
6569,poisonous,poisonous,poisonous,poisonous,0.99,poisonous,1.0
6570,poisonous,poisonous,poisonous,poisonous,0.9566666666666667,poisonous,1.0
6571,poisonous,poisonous,poisonous,poisonous,0.7633333333333333,poisonous,1.0
6572,poisonous,poisonous,poisonous,poisonous,0.8666666666666667,poisonous,1.0
6573,poisonous,poisonous,poisonous,poisonous,0.99,poisonous,1.0
6574,poisonous,poisonous,poisonous,poisonous,0.8866666666666667,poisonous,1.0
6575,poisonous,poisonous,poisonous,poisonous,0.8733333333333333,poisonous,1.0
6576,poisonous,poisonous,poisonous,poisonous,0.8766666666666667,poisonous,1.0
6577,poisonous,poisonous,poisonous,poisonous,0.8766666666666667,poisonous,1.0
6578,poisonous,poisonous,poisonous,poisonous,1.0,poisonous,1.0
6579,poisonous,poisonous,poisonous,poisonous,0.8833333333333333,poisonous,1.0
6580,poisonous,poisonous,poisonous,poisonous,0.9566666666666667,poisonous,1.0
6581,poisonous,poisonous,poisonous,poisonous,0.89,poisonous,1.0
6582,poisonous,poisonous,poisonous,poisonous,0.99,poisonous,1.0
6583,poisonous,poisonous,poisonous,poisonous,0.9533333333333334,poisonous,1.0
6584,poisonous,poisonous,poisonous,poisonous,0.76,poisonous,1.0
6585,poisonous,poisonous,poisonous,poisonous,0.7533333333333333,poisonous,1.0
6586,poisonous,poisonous,poisonous,poisonous,0.7533333333333333,poisonous,1.0
6587,poisonous,poisonous,poisonous,poisonous,0.99,poisonous,1.0
6588,poisonous,poisonous,poisonous,poisonous,0.7633333333333333,poisonous,1.0
6589,poisonous,poisonous,poisonous,poisonous,0.87,poisonous,1.0
6590,poisonous,poisonous,poisonous,poisonous,1.0,poisonous,1.0
6591,poisonous,poisonous,poisonous,poisonous,0.8733333333333333,poisonous,1.0
6592,poisonous,poisonous,poisonous,poisonous,0.8666666666666667,poisonous,1.0
6593,poisonous,poisonous,poisonous,poisonous,0.7633333333333333,poisonous,1.0
6594,poisonous,poisonous,poisonous,poisonous,1.0,poisonous,1.0
6595,poisonous,poisonous,poisonous,poisonous,0.8733333333333333,poisonous,1.0
6596,poisonous,poisonous,poisonous,poisonous,0.88,poisonous,1.0
6597,poisonous,poisonous,poisonous,poisonous,0.8833333333333333,poisonous,1.0
6598,poisonous,poisonous,poisonous,poisonous,0.8866666666666667,poisonous,1.0
6599,poisonous,poisonous,poisonous,poisonous,0.8766666666666667,poisonous,1.0
6600,poisonous,poisonous,poisonous,poisonous,0.89,poisonous,1.0
6601,poisonous,poisonous,poisonous,poisonous,0.8666666666666667,poisonous,1.0
6602,poisonous,poisonous,poisonous,poisonous,0.75,poisonous,1.0
6603,poisonous,poisonous,poisonous,poisonous,0.7533333333333333,poisonous,1.0
6604,poisonous,poisonous,poisonous,poisonous,1.0,poisonous,1.0
6605,poisonous,poisonous,poisonous,poisonous,0.89,poisonous,1.0
6606,poisonous,poisonous,poisonous,poisonous,0.8666666666666667,poisonous,1.0
6607,poisonous,poisonous,poisonous,poisonous,0.99,poisonous,1.0
6608,poisonous,poisonous,poisonous,poisonous,0.8733333333333333,poisonous,1.0
6609,poisonous,poisonous,poisonous,poisonous,0.8666666666666667,poisonous,1.0
6610,poisonous,poisonous,poisonous,poisonous,0.87,poisonous,1.0
6611,poisonous,poisonous,poisonous,poisonous,0.76,poisonous,1.0
6612,poisonous,poisonous,poisonous,poisonous,0.99,poisonous,1.0
6613,poisonous,poisonous,poisonous,poisonous,0.8733333333333333,poisonous,1.0
6614,poisonous,poisonous,poisonous,poisonous,0.89,poisonous,1.0
6615,poisonous,poisonous,poisonous,poisonous,0.87,poisonous,1.0
6616,poisonous,poisonous,poisonous,poisonous,0.7533333333333333,poisonous,1.0
6617,poisonous,poisonous,poisonous,poisonous,0.8733333333333333,poisonous,1.0
6618,poisonous,poisonous,poisonous,poisonous,0.87,poisonous,1.0
6619,poisonous,poisonous,poisonous,poisonous,0.8866666666666667,poisonous,1.0
6620,poisonous,poisonous,poisonous,poisonous,0.9533333333333334,poisonous,1.0
6621,poisonous,poisonous,poisonous,poisonous,0.88,poisonous,1.0
6622,poisonous,poisonous,poisonous,poisonous,0.87,poisonous,1.0
6623,poisonous,poisonous,poisonous,poisonous,0.7533333333333333,poisonous,1.0
6624,poisonous,poisonous,poisonous,poisonous,0.99,poisonous,1.0
6625,poisonous,poisonous,poisonous,poisonous,0.88,poisonous,1.0
6626,poisonous,poisonous,poisonous,poisonous,0.7566666666666667,poisonous,1.0
6627,poisonous,poisonous,poisonous,poisonous,0.8866666666666667,poisonous,1.0
6628,poisonous,poisonous,poisonous,poisonous,0.8866666666666667,poisonous,1.0
6629,poisonous,poisonous,poisonous,poisonous,0.89,poisonous,1.0
6630,poisonous,poisonous,poisonous,poisonous,0.8733333333333333,poisonous,1.0
6631,poisonous,poisonous,poisonous,poisonous,0.99,poisonous,1.0
6632,poisonous,poisonous,poisonous,poisonous,1.0,poisonous,1.0
6633,poisonous,poisonous,poisonous,poisonous,0.95,poisonous,1.0
6634,poisonous,poisonous,poisonous,poisonous,1.0,poisonous,1.0
6635,poisonous,poisonous,poisonous,poisonous,1.0,poisonous,1.0
6636,poisonous,poisonous,poisonous,poisonous,0.77,poisonous,1.0
6637,poisonous,poisonous,poisonous,poisonous,0.75,poisonous,1.0
6638,poisonous,poisonous,poisonous,poisonous,0.7633333333333333,poisonous,1.0
6639,poisonous,poisonous,poisonous,poisonous,0.99,poisonous,1.0
6640,poisonous,poisonous,poisonous,poisonous,0.8866666666666667,poisonous,1.0
6641,edible,edible,poisonous,poisonous,0.54,poisonous,0.0
6642,poisonous,poisonous,poisonous,poisonous,0.8733333333333333,poisonous,1.0
6643,poisonous,poisonous,poisonous,poisonous,0.87,poisonous,1.0
6644,poisonous,poisonous,poisonous,poisonous,0.7633333333333333,poisonous,1.0
6645,poisonous,poisonous,poisonous,poisonous,0.8733333333333333,poisonous,1.0
6646,poisonous,poisonous,poisonous,poisonous,0.8866666666666667,poisonous,1.0
6647,poisonous,poisonous,poisonous,poisonous,0.8866666666666667,poisonous,1.0
6648,poisonous,poisonous,poisonous,poisonous,0.8866666666666667,poisonous,1.0
6649,edible,edible,edible,edible,0.7066666666666667,poisonous,0.0
6650,poisonous,poisonous,poisonous,poisonous,0.88,poisonous,1.0
6651,poisonous,poisonous,poisonous,poisonous,0.8666666666666667,poisonous,1.0
6652,poisonous,poisonous,poisonous,poisonous,0.7566666666666667,poisonous,1.0
6653,poisonous,poisonous,poisonous,poisonous,0.87,poisonous,1.0
6654,poisonous,poisonous,poisonous,poisonous,0.87,poisonous,1.0
6655,poisonous,poisonous,poisonous,poisonous,0.8766666666666667,poisonous,1.0
6656,poisonous,poisonous,poisonous,poisonous,0.7666666666666667,poisonous,1.0
6657,poisonous,poisonous,poisonous,poisonous,0.87,poisonous,1.0
6658,poisonous,poisonous,poisonous,poisonous,0.75,poisonous,1.0
6659,edible,edible,poisonous,edible,0.57,poisonous,0.0
6660,edible,edible,poisonous,edible,0.6233333333333333,poisonous,0.0
6661,poisonous,poisonous,poisonous,poisonous,0.77,poisonous,1.0
6662,poisonous,poisonous,poisonous,poisonous,0.7566666666666667,poisonous,1.0
6663,poisonous,poisonous,poisonous,poisonous,0.7666666666666667,poisonous,1.0
6664,poisonous,poisonous,poisonous,poisonous,0.8933333333333333,poisonous,1.0
6665,poisonous,poisonous,poisonous,poisonous,0.7666666666666667,poisonous,1.0
6666,poisonous,poisonous,poisonous,poisonous,0.7533333333333333,poisonous,1.0
6667,poisonous,poisonous,poisonous,poisonous,0.76,poisonous,1.0
6668,poisonous,poisonous,poisonous,poisonous,1.0,poisonous,1.0
6669,poisonous,poisonous,poisonous,poisonous,0.99,poisonous,1.0
6670,poisonous,poisonous,poisonous,poisonous,0.8733333333333333,poisonous,1.0
6671,edible,edible,poisonous,edible,0.5833333333333334,poisonous,0.0
6672,poisonous,poisonous,poisonous,poisonous,0.7566666666666667,poisonous,1.0
6673,poisonous,poisonous,poisonous,poisonous,0.8866666666666667,poisonous,1.0
6674,poisonous,poisonous,poisonous,poisonous,0.88,poisonous,1.0
6675,poisonous,poisonous,poisonous,poisonous,0.8866666666666667,poisonous,1.0
6676,poisonous,poisonous,poisonous,poisonous,0.9533333333333334,poisonous,1.0
6677,poisonous,poisonous,poisonous,poisonous,1.0,poisonous,1.0
6678,poisonous,poisonous,poisonous,poisonous,0.99,poisonous,1.0
6679,poisonous,poisonous,poisonous,poisonous,0.7566666666666667,poisonous,1.0
6680,poisonous,poisonous,poisonous,poisonous,0.76,poisonous,1.0
6681,poisonous,poisonous,poisonous,poisonous,0.87,poisonous,1.0
